   1.1511610e+03	   2.1328000e-01	
   1.1512200e+03	   2.1328000e-01	
   1.1512680e+03	   2.1380000e-01	
   1.1513420e+03	   2.1380000e-01	
   1.1513880e+03	   2.1437000e-01	
   1.1514560e+03	   2.1437000e-01	
   1.1515020e+03	   2.1490000e-01	
   1.1515620e+03	   2.1490000e-01	
   1.1516090e+03	   2.1538000e-01	
   1.1516800e+03	   2.1538000e-01	
   1.1517260e+03	   2.1588000e-01	
   1.1517850e+03	   2.1588000e-01	
   1.1518310e+03	   2.1636000e-01	
   1.1519040e+03	   2.1636000e-01	
   1.1519520e+03	   2.1687000e-01	
   1.1520090e+03	   2.1687000e-01	
   1.1520550e+03	   2.1735000e-01	
   1.1521270e+03	   2.1735000e-01	
   1.1521730e+03	   2.1782000e-01	
   1.1522430e+03	   2.1782000e-01	
   1.1522900e+03	   2.1833000e-01	
   1.1523640e+03	   2.1833000e-01	
   1.1524120e+03	   2.1887000e-01	
   1.1524660e+03	   2.1887000e-01	
   1.1525120e+03	   2.1943000e-01	
   1.1525840e+03	   2.1943000e-01	
   1.1526310e+03	   2.1999000e-01	
   1.1527010e+03	   2.1999000e-01	
   1.1527470e+03	   2.2048000e-01	
   1.1528060e+03	   2.2048000e-01	
   1.1528530e+03	   2.2095000e-01	
   1.1529250e+03	   2.2095000e-01	
   1.1529710e+03	   2.2142000e-01	
   1.1530410e+03	   2.2142000e-01	
   1.1530870e+03	   2.2189000e-01	
   1.1531580e+03	   2.2189000e-01	
   1.1532050e+03	   2.2230000e-01	
   1.1532750e+03	   2.2230000e-01	
   1.1533220e+03	   2.2264000e-01	
   1.1533810e+03	   2.2264000e-01	
   1.1534270e+03	   2.2290000e-01	
   1.1534980e+03	   2.2290000e-01	
   1.1535450e+03	   2.2316000e-01	
   1.1536180e+03	   2.2316000e-01	
   1.1536650e+03	   2.2342000e-01	
   1.1537200e+03	   2.2342000e-01	
   1.1537670e+03	   2.2370000e-01	
   1.1538390e+03	   2.2370000e-01	
   1.1538850e+03	   2.2395000e-01	
   1.1539430e+03	   2.2395000e-01	
   1.1539910e+03	   2.2423000e-01	
   1.1540610e+03	   2.2423000e-01	
   1.1541070e+03	   2.2448000e-01	
   1.1541780e+03	   2.2448000e-01	
   1.1542250e+03	   2.2473000e-01	
   1.1542840e+03	   2.2473000e-01	
   1.1543310e+03	   2.2499000e-01	
   1.1544030e+03	   2.2499000e-01	
   1.1544500e+03	   2.2527000e-01	
   1.1545080e+03	   2.2527000e-01	
   1.1545550e+03	   2.2553000e-01	
   1.1546250e+03	   2.2553000e-01	
   1.1546720e+03	   2.2579000e-01	
   1.1547320e+03	   2.2579000e-01	
   1.1547780e+03	   2.2602000e-01	
   1.1548480e+03	   2.2602000e-01	
   1.1548960e+03	   2.2624000e-01	
   1.1549660e+03	   2.2624000e-01	
   1.1550120e+03	   2.2647000e-01	
   1.1550830e+03	   2.2647000e-01	
   1.1551300e+03	   2.2678000e-01	
   1.1551900e+03	   2.2678000e-01	
   1.1552370e+03	   2.2700000e-01	
   1.1553060e+03	   2.2700000e-01	
   1.1553530e+03	   2.2720000e-01	
   1.1554250e+03	   2.2720000e-01	
   1.1554720e+03	   2.2739000e-01	
   1.1555290e+03	   2.2739000e-01	
   1.1555750e+03	   2.2761000e-01	
   1.1556480e+03	   2.2761000e-01	
   1.1556950e+03	   2.2788000e-01	
   1.1557640e+03	   2.2788000e-01	
   1.1558100e+03	   2.2816000e-01	
   1.1558810e+03	   2.2816000e-01	
   1.1559270e+03	   2.2837000e-01	
   1.1559980e+03	   2.2837000e-01	
   1.1560450e+03	   2.2857000e-01	
   1.1561150e+03	   2.2857000e-01	
   1.1561610e+03	   2.2877000e-01	
   1.1562320e+03	   2.2877000e-01	
   1.1562810e+03	   2.2903000e-01	
   1.1563500e+03	   2.2903000e-01	
   1.1563960e+03	   2.2931000e-01	
   1.1564570e+03	   2.2931000e-01	
   1.1565040e+03	   2.2955000e-01	
   1.1565740e+03	   2.2955000e-01	
   1.1566200e+03	   2.2980000e-01	
   1.1566900e+03	   2.2980000e-01	
   1.1567370e+03	   2.3006000e-01	
   1.1568090e+03	   2.3006000e-01	
   1.1568540e+03	   2.3031000e-01	
   1.1569130e+03	   2.3031000e-01	
   1.1569620e+03	   2.3059000e-01	
   1.1570310e+03	   2.3059000e-01	
   1.1570790e+03	   2.3086000e-01	
   1.1571500e+03	   2.3086000e-01	
   1.1571960e+03	   2.3112000e-01	
   1.1572540e+03	   2.3112000e-01	
   1.1573020e+03	   2.3135000e-01	
   1.1573720e+03	   2.3135000e-01	
   1.1574170e+03	   2.3157000e-01	
   1.1574760e+03	   2.3157000e-01	
   1.1575240e+03	   2.3180000e-01	
   1.1575950e+03	   2.3180000e-01	
   1.1576420e+03	   2.3205000e-01	
   1.1577110e+03	   2.3205000e-01	
   1.1577580e+03	   2.3229000e-01	
   1.1578300e+03	   2.3229000e-01	
   1.1578770e+03	   2.3250000e-01	
   1.1579350e+03	   2.3250000e-01	
   1.1579820e+03	   2.3271000e-01	
   1.1580530e+03	   2.3271000e-01	
   1.1580980e+03	   2.3292000e-01	
   1.1581580e+03	   2.3292000e-01	
   1.1582080e+03	   2.3316000e-01	
   1.1582760e+03	   2.3316000e-01	
   1.1583230e+03	   2.3340000e-01	
   1.1583840e+03	   2.3340000e-01	
   1.1584310e+03	   2.3364000e-01	
   1.1584990e+03	   2.3364000e-01	
   1.1585470e+03	   2.3389000e-01	
   1.1586090e+03	   2.3389000e-01	
   1.1586550e+03	   2.3411000e-01	
   1.1587230e+03	   2.3411000e-01	
   1.1587700e+03	   2.3435000e-01	
   1.1588400e+03	   2.3435000e-01	
   1.1588860e+03	   2.3465000e-01	
   1.1589740e+03	   2.3465000e-01	
   1.1590200e+03	   2.3489000e-01	
   1.1590670e+03	   2.3489000e-01	
   1.1591170e+03	   2.3510000e-01	
   1.1591820e+03	   2.3510000e-01	
   1.1592290e+03	   2.3533000e-01	
   1.1592890e+03	   2.3533000e-01	
   1.1593340e+03	   2.3555000e-01	
   1.1594160e+03	   2.3555000e-01	
   1.1594630e+03	   2.3584000e-01	
   1.1595110e+03	   2.3584000e-01	
   1.1595570e+03	   2.3609000e-01	
   1.1596160e+03	   2.3609000e-01	
   1.1596630e+03	   2.3628000e-01	
   1.1597340e+03	   2.3628000e-01	
   1.1597800e+03	   2.3645000e-01	
   1.1598400e+03	   2.3645000e-01	
   1.1598880e+03	   2.3660000e-01	
   1.1599570e+03	   2.3660000e-01	
   1.1600040e+03	   2.3682000e-01	
   1.1600730e+03	   2.3682000e-01	
   1.1601210e+03	   2.3710000e-01	
   1.1601920e+03	   2.3710000e-01	
   1.1602390e+03	   2.3736000e-01	
   1.1603190e+03	   2.3736000e-01	
   1.1603660e+03	   2.3759000e-01	
   1.1604260e+03	   2.3759000e-01	
   1.1604730e+03	   2.3779000e-01	
   1.1605440e+03	   2.3779000e-01	
   1.1605920e+03	   2.3801000e-01	
   1.1606490e+03	   2.3801000e-01	
   1.1606970e+03	   2.3831000e-01	
   1.1607700e+03	   2.3831000e-01	
   1.1608170e+03	   2.3855000e-01	
   1.1608840e+03	   2.3855000e-01	
   1.1609320e+03	   2.3873000e-01	
   1.1610030e+03	   2.3873000e-01	
   1.1610510e+03	   2.3891000e-01	
   1.1611100e+03	   2.3891000e-01	
   1.1611590e+03	   2.3912000e-01	
   1.1612250e+03	   2.3912000e-01	
   1.1612720e+03	   2.3937000e-01	
   1.1613430e+03	   2.3937000e-01	
   1.1613900e+03	   2.3956000e-01	
   1.1614490e+03	   2.3956000e-01	
   1.1614950e+03	   2.3974000e-01	
   1.1615810e+03	   2.3974000e-01	
   1.1616270e+03	   2.3995000e-01	
   1.1616750e+03	   2.3995000e-01	
   1.1617220e+03	   2.4016000e-01	
   1.1617930e+03	   2.4016000e-01	
   1.1618420e+03	   2.4040000e-01	
   1.1618960e+03	   2.4040000e-01	
   1.1619450e+03	   2.4059000e-01	
   1.1620230e+03	   2.4059000e-01	
   1.1620690e+03	   2.4076000e-01	
   1.1621190e+03	   2.4076000e-01	
   1.1621660e+03	   2.4096000e-01	
   1.1622380e+03	   2.4096000e-01	
   1.1622840e+03	   2.4120000e-01	
   1.1623540e+03	   2.4120000e-01	
   1.1624000e+03	   2.4146000e-01	
   1.1624760e+03	   2.4146000e-01	
   1.1625220e+03	   2.4170000e-01	
   1.1625790e+03	   2.4170000e-01	
   1.1626240e+03	   2.4192000e-01	
   1.1626950e+03	   2.4192000e-01	
   1.1627430e+03	   2.4215000e-01	
   1.1628010e+03	   2.4215000e-01	
   1.1628470e+03	   2.4243000e-01	
   1.1629190e+03	   2.4243000e-01	
   1.1629640e+03	   2.4271000e-01	
   1.1630240e+03	   2.4271000e-01	
   1.1630720e+03	   2.4296000e-01	
   1.1631420e+03	   2.4296000e-01	
   1.1631890e+03	   2.4326000e-01	
   1.1632580e+03	   2.4326000e-01	
   1.1633060e+03	   2.4348000e-01	
   1.1633760e+03	   2.4348000e-01	
   1.1634220e+03	   2.4367000e-01	
   1.1634840e+03	   2.4367000e-01	
   1.1635310e+03	   2.4386000e-01	
   1.1636000e+03	   2.4386000e-01	
   1.1636470e+03	   2.4405000e-01	
   1.1637060e+03	   2.4405000e-01	
   1.1637520e+03	   2.4424000e-01	
   1.1638310e+03	   2.4424000e-01	
   1.1638780e+03	   2.4443000e-01	
   1.1639290e+03	   2.4443000e-01	
   1.1639770e+03	   2.4462000e-01	
   1.1640480e+03	   2.4462000e-01	
   1.1640950e+03	   2.4483000e-01	
   1.1641630e+03	   2.4483000e-01	
   1.1642100e+03	   2.4502000e-01	
   1.1642830e+03	   2.4502000e-01	
   1.1643290e+03	   2.4524000e-01	
   1.1643870e+03	   2.4524000e-01	
   1.1644330e+03	   2.4539000e-01	
   1.1645040e+03	   2.4539000e-01	
   1.1645510e+03	   2.4552000e-01	
   1.1646090e+03	   2.4552000e-01	
   1.1646580e+03	   2.4569000e-01	
   1.1647270e+03	   2.4569000e-01	
   1.1647780e+03	   2.4591000e-01	
   1.1648440e+03	   2.4591000e-01	
   1.1648910e+03	   2.4608000e-01	
   1.1649510e+03	   2.4608000e-01	
   1.1649970e+03	   2.4627000e-01	
   1.1650680e+03	   2.4627000e-01	
   1.1651140e+03	   2.4648000e-01	
   1.1651750e+03	   2.4648000e-01	
   1.1652210e+03	   2.4669000e-01	
   1.1652950e+03	   2.4669000e-01	
   1.1653440e+03	   2.4694000e-01	
   1.1654080e+03	   2.4694000e-01	
   1.1654560e+03	   2.4717000e-01	
   1.1655410e+03	   2.4717000e-01	
   1.1655870e+03	   2.4738000e-01	
   1.1656340e+03	   2.4738000e-01	
   1.1656800e+03	   2.4757000e-01	
   1.1657370e+03	   2.4757000e-01	
   1.1657850e+03	   2.4779000e-01	
   1.1658550e+03	   2.4779000e-01	
   1.1659010e+03	   2.4803000e-01	
   1.1659720e+03	   2.4803000e-01	
   1.1660220e+03	   2.4826000e-01	
   1.1660900e+03	   2.4826000e-01	
   1.1661370e+03	   2.4849000e-01	
   1.1662110e+03	   2.4849000e-01	
   1.1662590e+03	   2.4870000e-01	
   1.1663130e+03	   2.4870000e-01	
   1.1663600e+03	   2.4892000e-01	
   1.1664310e+03	   2.4892000e-01	
   1.1664790e+03	   2.4914000e-01	
   1.1665380e+03	   2.4914000e-01	
   1.1665850e+03	   2.4933000e-01	
   1.1666550e+03	   2.4933000e-01	
   1.1667010e+03	   2.4953000e-01	
   1.1667710e+03	   2.4953000e-01	
   1.1668190e+03	   2.4973000e-01	
   1.1668890e+03	   2.4973000e-01	
   1.1669350e+03	   2.4995000e-01	
   1.1669940e+03	   2.4995000e-01	
   1.1670410e+03	   2.5019000e-01	
   1.1671110e+03	   2.5019000e-01	
   1.1671590e+03	   2.5041000e-01	
   1.1672300e+03	   2.5041000e-01	
   1.1672770e+03	   2.5064000e-01	
   1.1673350e+03	   2.5064000e-01	
   1.1673830e+03	   2.5086000e-01	
   1.1674530e+03	   2.5086000e-01	
   1.1674990e+03	   2.5115000e-01	
   1.1675690e+03	   2.5115000e-01	
   1.1676150e+03	   2.5140000e-01	
   1.1676750e+03	   2.5140000e-01	
   1.1677210e+03	   2.5165000e-01	
   1.1677940e+03	   2.5165000e-01	
   1.1678410e+03	   2.5187000e-01	
   1.1679090e+03	   2.5187000e-01	
   1.1679560e+03	   2.5210000e-01	
   1.1680270e+03	   2.5210000e-01	
   1.1680750e+03	   2.5238000e-01	
   1.1681440e+03	   2.5238000e-01	
   1.1681930e+03	   2.5260000e-01	
   1.1682510e+03	   2.5260000e-01	
   1.1682980e+03	   2.5280000e-01	
   1.1683680e+03	   2.5280000e-01	
   1.1684150e+03	   2.5296000e-01	
   1.1684970e+03	   2.5296000e-01	
   1.1685450e+03	   2.5322000e-01	
   1.1685940e+03	   2.5322000e-01	
   1.1686410e+03	   2.5340000e-01	
   1.1686980e+03	   2.5340000e-01	
   1.1687450e+03	   2.5356000e-01	
   1.1688130e+03	   2.5356000e-01	
   1.1688630e+03	   2.5375000e-01	
   1.1689320e+03	   2.5375000e-01	
   1.1689790e+03	   2.5391000e-01	
   1.1690380e+03	   2.5391000e-01	
   1.1690850e+03	   2.5411000e-01	
   1.1691540e+03	   2.5411000e-01	
   1.1692020e+03	   2.5434000e-01	
   1.1692710e+03	   2.5434000e-01	
   1.1693200e+03	   2.5456000e-01	
   1.1693880e+03	   2.5456000e-01	
   1.1694350e+03	   2.5476000e-01	
   1.1695070e+03	   2.5476000e-01	
   1.1695530e+03	   2.5497000e-01	
   1.1696110e+03	   2.5497000e-01	
   1.1696590e+03	   2.5521000e-01	
   1.1697290e+03	   2.5521000e-01	
   1.1697760e+03	   2.5545000e-01	
   1.1698620e+03	   2.5545000e-01	
   1.1699110e+03	   2.5565000e-01	
   1.1699580e+03	   2.5565000e-01	
   1.1700040e+03	   2.5586000e-01	
   1.1700720e+03	   2.5586000e-01	
   1.1701200e+03	   2.5609000e-01	
   1.1701770e+03	   2.5609000e-01	
   1.1702220e+03	   2.5631000e-01	
   1.1702930e+03	   2.5631000e-01	
   1.1703420e+03	   2.5654000e-01	
   1.1704030e+03	   2.5654000e-01	
   1.1704490e+03	   2.5677000e-01	
   1.1705170e+03	   2.5677000e-01	
   1.1705630e+03	   2.5698000e-01	
   1.1706340e+03	   2.5698000e-01	
   1.1706810e+03	   2.5719000e-01	
   1.1707540e+03	   2.5719000e-01	
   1.1707990e+03	   2.5745000e-01	
   1.1708570e+03	   2.5745000e-01	
   1.1709040e+03	   2.5766000e-01	
   1.1709750e+03	   2.5766000e-01	
   1.1710200e+03	   2.5786000e-01	
   1.1710800e+03	   2.5786000e-01	
   1.1711260e+03	   2.5806000e-01	
   1.1712130e+03	   2.5806000e-01	
   1.1712600e+03	   2.5825000e-01	
   1.1713070e+03	   2.5825000e-01	
   1.1713520e+03	   2.5848000e-01	
   1.1714210e+03	   2.5848000e-01	
   1.1714670e+03	   2.5870000e-01	
   1.1715380e+03	   2.5870000e-01	
   1.1715850e+03	   2.5891000e-01	
   1.1716550e+03	   2.5891000e-01	
   1.1717020e+03	   2.5914000e-01	
   1.1717640e+03	   2.5914000e-01	
   1.1718100e+03	   2.5938000e-01	
   1.1718910e+03	   2.5938000e-01	
   1.1719370e+03	   2.5958000e-01	
   1.1719880e+03	   2.5958000e-01	
   1.1720360e+03	   2.5976000e-01	
   1.1721040e+03	   2.5976000e-01	
   1.1721530e+03	   2.5996000e-01	
   1.1722210e+03	   2.5996000e-01	
   1.1722680e+03	   2.6017000e-01	
   1.1723260e+03	   2.6017000e-01	
   1.1723750e+03	   2.6039000e-01	
   1.1724440e+03	   2.6039000e-01	
   1.1724910e+03	   2.6060000e-01	
   1.1725610e+03	   2.6060000e-01	
   1.1726080e+03	   2.6079000e-01	
   1.1726680e+03	   2.6079000e-01	
   1.1727140e+03	   2.6098000e-01	
   1.1727890e+03	   2.6098000e-01	
   1.1728360e+03	   2.6124000e-01	
   1.1728910e+03	   2.6124000e-01	
   1.1729380e+03	   2.6145000e-01	
   1.1730080e+03	   2.6145000e-01	
   1.1730560e+03	   2.6160000e-01	
   1.1731140e+03	   2.6160000e-01	
   1.1731610e+03	   2.6177000e-01	
   1.1732310e+03	   2.6177000e-01	
   1.1732770e+03	   2.6194000e-01	
   1.1733490e+03	   2.6194000e-01	
   1.1733960e+03	   2.6210000e-01	
   1.1734660e+03	   2.6210000e-01	
   1.1735130e+03	   2.6228000e-01	
   1.1735710e+03	   2.6228000e-01	
   1.1736180e+03	   2.6246000e-01	
   1.1736880e+03	   2.6246000e-01	
   1.1737350e+03	   2.6263000e-01	
   1.1738070e+03	   2.6263000e-01	
   1.1738530e+03	   2.6280000e-01	
   1.1739120e+03	   2.6280000e-01	
   1.1739610e+03	   2.6301000e-01	
   1.1740300e+03	   2.6301000e-01	
   1.1740770e+03	   2.6324000e-01	
   1.1741350e+03	   2.6324000e-01	
   1.1741820e+03	   2.6342000e-01	
   1.1742530e+03	   2.6342000e-01	
   1.1743000e+03	   2.6358000e-01	
   1.1743580e+03	   2.6358000e-01	
   1.1744050e+03	   2.6374000e-01	
   1.1744760e+03	   2.6374000e-01	
   1.1745220e+03	   2.6393000e-01	
   1.1745940e+03	   2.6393000e-01	
   1.1746410e+03	   2.6414000e-01	
   1.1746990e+03	   2.6414000e-01	
   1.1747460e+03	   2.6438000e-01	
   1.1748170e+03	   2.6438000e-01	
   1.1748630e+03	   2.6458000e-01	
   1.1749220e+03	   2.6458000e-01	
   1.1749680e+03	   2.6476000e-01	
   1.1750450e+03	   2.6476000e-01	
   1.1750920e+03	   2.6499000e-01	
   1.1751560e+03	   2.6499000e-01	
   1.1752030e+03	   2.6526000e-01	
   1.1752740e+03	   2.6526000e-01	
   1.1753230e+03	   2.6550000e-01	
   1.1753790e+03	   2.6550000e-01	
   1.1754260e+03	   2.6576000e-01	
   1.1754970e+03	   2.6576000e-01	
   1.1755450e+03	   2.6599000e-01	
   1.1756030e+03	   2.6599000e-01	
   1.1756510e+03	   2.6624000e-01	
   1.1757200e+03	   2.6624000e-01	
   1.1757670e+03	   2.6652000e-01	
   1.1758260e+03	   2.6652000e-01	
   1.1758720e+03	   2.6677000e-01	
   1.1759430e+03	   2.6677000e-01	
   1.1759900e+03	   2.6702000e-01	
   1.1760610e+03	   2.6702000e-01	
   1.1761070e+03	   2.6726000e-01	
   1.1761660e+03	   2.6726000e-01	
   1.1762130e+03	   2.6756000e-01	
   1.1762840e+03	   2.6756000e-01	
   1.1763290e+03	   2.6785000e-01	
   1.1764010e+03	   2.6785000e-01	
   1.1764470e+03	   2.6807000e-01	
   1.1765180e+03	   2.6807000e-01	
   1.1765640e+03	   2.6830000e-01	
   1.1766240e+03	   2.6830000e-01	
   1.1766700e+03	   2.6852000e-01	
   1.1767420e+03	   2.6852000e-01	
   1.1767890e+03	   2.6877000e-01	
   1.1768470e+03	   2.6877000e-01	
   1.1768930e+03	   2.6902000e-01	
   1.1769650e+03	   2.6902000e-01	
   1.1770120e+03	   2.6928000e-01	
   1.1770820e+03	   2.6928000e-01	
   1.1771280e+03	   2.6951000e-01	
   1.1772000e+03	   2.6951000e-01	
   1.1772490e+03	   2.6974000e-01	
   1.1773060e+03	   2.6974000e-01	
   1.1773520e+03	   2.7001000e-01	
   1.1774240e+03	   2.7001000e-01	
   1.1774730e+03	   2.7029000e-01	
   1.1775300e+03	   2.7029000e-01	
   1.1775790e+03	   2.7056000e-01	
   1.1776460e+03	   2.7056000e-01	
   1.1776950e+03	   2.7083000e-01	
   1.1777530e+03	   2.7083000e-01	
   1.1778000e+03	   2.7110000e-01	
   1.1778700e+03	   2.7110000e-01	
   1.1779200e+03	   2.7140000e-01	
   1.1779860e+03	   2.7140000e-01	
   1.1780340e+03	   2.7169000e-01	
   1.1781040e+03	   2.7169000e-01	
   1.1781500e+03	   2.7194000e-01	
   1.1782120e+03	   2.7194000e-01	
   1.1782590e+03	   2.7219000e-01	
   1.1783280e+03	   2.7219000e-01	
   1.1783760e+03	   2.7248000e-01	
   1.1784340e+03	   2.7248000e-01	
   1.1784820e+03	   2.7276000e-01	
   1.1785510e+03	   2.7276000e-01	
   1.1786010e+03	   2.7301000e-01	
   1.1786590e+03	   2.7301000e-01	
   1.1787050e+03	   2.7321000e-01	
   1.1787760e+03	   2.7321000e-01	
   1.1788240e+03	   2.7345000e-01	
   1.1788930e+03	   2.7345000e-01	
   1.1789390e+03	   2.7372000e-01	
   1.1790000e+03	   2.7372000e-01	
   1.1790480e+03	   2.7400000e-01	
   1.1791190e+03	   2.7400000e-01	
   1.1791670e+03	   2.7426000e-01	
   1.1792220e+03	   2.7426000e-01	
   1.1792690e+03	   2.7451000e-01	
   1.1793400e+03	   2.7451000e-01	
   1.1793860e+03	   2.7477000e-01	
   1.1794570e+03	   2.7477000e-01	
   1.1795030e+03	   2.7505000e-01	
   1.1795630e+03	   2.7505000e-01	
   1.1796100e+03	   2.7538000e-01	
   1.1796810e+03	   2.7538000e-01	
   1.1797270e+03	   2.7567000e-01	
   1.1797980e+03	   2.7567000e-01	
   1.1798450e+03	   2.7598000e-01	
   1.1799040e+03	   2.7598000e-01	
   1.1799500e+03	   2.7628000e-01	
   1.1800210e+03	   2.7628000e-01	
   1.1800690e+03	   2.7665000e-01	
   1.1801390e+03	   2.7665000e-01	
   1.1801840e+03	   2.7702000e-01	
   1.1802450e+03	   2.7702000e-01	
   1.1802910e+03	   2.7732000e-01	
   1.1803650e+03	   2.7732000e-01	
   1.1804110e+03	   2.7761000e-01	
   1.1804670e+03	   2.7761000e-01	
   1.1805140e+03	   2.7788000e-01	
   1.1805860e+03	   2.7788000e-01	
   1.1806330e+03	   2.7817000e-01	
   1.1806900e+03	   2.7817000e-01	
   1.1807360e+03	   2.7848000e-01	
   1.1808080e+03	   2.7848000e-01	
   1.1808550e+03	   2.7880000e-01	
   1.1809260e+03	   2.7880000e-01	
   1.1809720e+03	   2.7908000e-01	
   1.1810320e+03	   2.7908000e-01	
   1.1810790e+03	   2.7938000e-01	
   1.1811480e+03	   2.7938000e-01	
   1.1811950e+03	   2.7975000e-01	
   1.1812650e+03	   2.7975000e-01	
   1.1813140e+03	   2.8011000e-01	
   1.1813830e+03	   2.8011000e-01	
   1.1814290e+03	   2.8046000e-01	
   1.1815000e+03	   2.8046000e-01	
   1.1815480e+03	   2.8080000e-01	
   1.1816060e+03	   2.8080000e-01	
   1.1816520e+03	   2.8112000e-01	
   1.1817290e+03	   2.8112000e-01	
   1.1817770e+03	   2.8149000e-01	
   1.1818290e+03	   2.8149000e-01	
   1.1818770e+03	   2.8183000e-01	
   1.1819450e+03	   2.8183000e-01	
   1.1819910e+03	   2.8219000e-01	
   1.1820640e+03	   2.8219000e-01	
   1.1821110e+03	   2.8254000e-01	
   1.1821690e+03	   2.8254000e-01	
   1.1822150e+03	   2.8290000e-01	
   1.1822860e+03	   2.8290000e-01	
   1.1823330e+03	   2.8331000e-01	
   1.1824030e+03	   2.8331000e-01	
   1.1824530e+03	   2.8368000e-01	
   1.1825100e+03	   2.8368000e-01	
   1.1825560e+03	   2.8404000e-01	
   1.1826280e+03	   2.8404000e-01	
   1.1826800e+03	   2.8434000e-01	
   1.1827340e+03	   2.8434000e-01	
   1.1827810e+03	   2.8469000e-01	
   1.1828500e+03	   2.8469000e-01	
   1.1828970e+03	   2.8508000e-01	
   1.1829680e+03	   2.8508000e-01	
   1.1830150e+03	   2.8546000e-01	
   1.1830730e+03	   2.8546000e-01	
   1.1831200e+03	   2.8584000e-01	
   1.1831900e+03	   2.8584000e-01	
   1.1832370e+03	   2.8620000e-01	
   1.1833080e+03	   2.8620000e-01	
   1.1833560e+03	   2.8654000e-01	
   1.1834140e+03	   2.8654000e-01	
   1.1834620e+03	   2.8695000e-01	
   1.1835310e+03	   2.8695000e-01	
   1.1835770e+03	   2.8731000e-01	
   1.1836480e+03	   2.8731000e-01	
   1.1836950e+03	   2.8763000e-01	
   1.1837670e+03	   2.8763000e-01	
   1.1838140e+03	   2.8799000e-01	
   1.1838710e+03	   2.8799000e-01	
   1.1839180e+03	   2.8835000e-01	
   1.1839890e+03	   2.8835000e-01	
   1.1840360e+03	   2.8874000e-01	
   1.1840940e+03	   2.8874000e-01	
   1.1841410e+03	   2.8910000e-01	
   1.1842120e+03	   2.8910000e-01	
   1.1842590e+03	   2.8947000e-01	
   1.1843180e+03	   2.8947000e-01	
   1.1843650e+03	   2.8980000e-01	
   1.1844350e+03	   2.8980000e-01	
   1.1844830e+03	   2.9019000e-01	
   1.1845530e+03	   2.9019000e-01	
   1.1845990e+03	   2.9062000e-01	
   1.1846580e+03	   2.9062000e-01	
   1.1847050e+03	   2.9098000e-01	
   1.1847760e+03	   2.9098000e-01	
   1.1848220e+03	   2.9132000e-01	
   1.1848810e+03	   2.9132000e-01	
   1.1849300e+03	   2.9165000e-01	
   1.1849990e+03	   2.9165000e-01	
   1.1850480e+03	   2.9205000e-01	
   1.1851320e+03	   2.9205000e-01	
   1.1851790e+03	   2.9240000e-01	
   1.1852250e+03	   2.9240000e-01	
   1.1852730e+03	   2.9275000e-01	
   1.1853400e+03	   2.9275000e-01	
   1.1853860e+03	   2.9310000e-01	
   1.1854490e+03	   2.9310000e-01	
   1.1854950e+03	   2.9345000e-01	
   1.1855660e+03	   2.9345000e-01	
   1.1856120e+03	   2.9383000e-01	
   1.1856700e+03	   2.9383000e-01	
   1.1857160e+03	   2.9418000e-01	
   1.1857880e+03	   2.9418000e-01	
   1.1858330e+03	   2.9451000e-01	
   1.1858940e+03	   2.9451000e-01	
   1.1859410e+03	   2.9483000e-01	
   1.1860110e+03	   2.9483000e-01	
   1.1860570e+03	   2.9521000e-01	
   1.1861290e+03	   2.9521000e-01	
   1.1861760e+03	   2.9570000e-01	
   1.1862350e+03	   2.9570000e-01	
